
 Energy levels

    N    J prty N_Jp    T     E(MeV)  Ex(MeV)  log-file

    1   5/2 +     1   3/2    -16.565    0.000  log_O19_sdpf-mu_m1p.txt 
 3/2+(14) 22.521  3/2+( 8) 17.432  5.089    0.059( 0.03)    0.059( 0.03)
 3/2+(14) 22.521  3/2+( 9) 17.521  5.000    0.000( 0.00)    0.000( 0.00)
 3/2+(14) 22.521  5/2+(11) 17.842  4.680    0.000( 0.00)    0.000( 0.00)
 3/2+(14) 22.521  5/2+(12) 18.140  4.381    0.004( 0.00)    0.003( 0.00)
 3/2+(14) 22.521  5/2+(13) 18.228  4.293    0.139( 0.08)    0.092( 0.05)
 3/2+(14) 22.521  3/2+(10) 18.243  4.278    0.000( 0.00)    0.000( 0.00)
 3/2+(14) 22.521  1/2+( 6) 18.477  4.044    0.007( 0.00)    0.014( 0.01)
 3/2+(14) 22.521  3/2+(11) 18.566  3.955    0.021( 0.01)    0.021( 0.01)
 3/2+(14) 22.521  5/2+(14) 19.212  3.309    0.057( 0.03)    0.038( 0.02)
 3/2+(14) 22.521  3/2+(12) 19.680  2.841    0.118( 0.07)    0.118( 0.07)
 3/2+(14) 22.521  1/2+( 7) 19.694  2.827    0.047( 0.03)    0.093( 0.05)
 3/2+(14) 22.521  5/2+(15) 20.331  2.191    0.044( 0.02)    0.030( 0.02)
 3/2+(14) 22.521  5/2+(16) 20.722  1.799    0.229( 0.13)    0.153( 0.09)
 3/2+(14) 22.521  1/2+( 8) 20.737  1.784    0.010( 0.01)    0.021( 0.01)
 3/2+(14) 22.521  3/2+(13) 21.170  1.351    0.000( 0.00)    0.000( 0.00)
 3/2+(14) 22.521  1/2+( 9) 21.454  1.067    0.004( 0.00)    0.008( 0.00)
 7/2-(15) 22.523  7/2-( 1)  7.513 15.010    0.002( 0.00)    0.002( 0.00)
 7/2-(15) 22.523  5/2-( 1)  9.548 12.975    0.000( 0.00)    0.000( 0.00)
 7/2-(15) 22.523  7/2-( 2) 10.098 12.425    0.001( 0.00)    0.001( 0.00)
 7/2-(15) 22.523  9/2-( 1) 10.897 11.626    0.001( 0.00)    0.000( 0.00)
 7/2-(15) 22.523  5/2-( 2) 10.944 11.579    0.001( 0.00)    0.001( 0.00)
 7/2-(15) 22.523  7/2-( 3) 11.337 11.186    0.010( 0.01)    0.010( 0.01)
 7/2-(15) 22.523  5/2-( 3) 11.736 10.787    0.000( 0.00)    0.000( 0.00)
 7/2-(15) 22.523  7/2-( 4) 12.028 10.495    0.001( 0.00)    0.001( 0.00)
 7/2-(15) 22.523  9/2-( 2) 12.123 10.400    0.015( 0.01)    0.012( 0.01)
 7/2-(15) 22.523  7/2-( 5) 12.566  9.957    0.006( 0.00)    0.006( 0.00)
 7/2-(15) 22.523  9/2-( 3) 12.624  9.899    0.023( 0.01)    0.018( 0.01)
 7/2-(15) 22.523  5/2-( 4) 13.398  9.125    0.005( 0.00)    0.007( 0.00)
 7/2-(15) 22.523  9/2-( 4) 13.401  9.122    0.001( 0.00)    0.001( 0.00)
 7/2-(15) 22.523  5/2-( 5) 14.073  8.450    0.000( 0.00)    0.000( 0.00)
 7/2-(15) 22.523  5/2-( 6) 14.936  7.587    0.003( 0.00)    0.004( 0.00)
 7/2-(15) 22.523  7/2-( 6) 15.842  6.681    0.013( 0.01)    0.013( 0.01)
 7/2-(15) 22.523  9/2-( 5) 16.146  6.377    0.099( 0.06)    0.080( 0.04)
 7/2-(15) 22.523  5/2-( 7) 16.418  6.105    0.076( 0.04)    0.102( 0.06)
 7/2-(15) 22.523  7/2-( 7) 16.607  5.916    0.273( 0.15)    0.273( 0.15)
 7/2-(15) 22.523  7/2-( 8) 17.029  5.494    0.000( 0.00)    0.000( 0.00)
 7/2-(15) 22.523  9/2-( 6) 17.080  5.443    0.020( 0.01)    0.016( 0.01)
 7/2-(15) 22.523  5/2-( 8) 17.107  5.416    0.001( 0.00)    0.001( 0.00)
 7/2-(15) 22.523  7/2-( 9) 17.718  4.805    0.797( 0.44)    0.797( 0.44)
 7/2-(15) 22.523  5/2-( 9) 17.759  4.764    0.004( 0.00)    0.006( 0.00)
 7/2-(15) 22.523  9/2-( 7) 17.854  4.669    1.595( 0.89)    1.276( 0.71)
 7/2-(15) 22.523  5/2-(10) 18.349  4.174    0.409( 0.23)    0.545( 0.30)
 7/2-(15) 22.523  9/2-( 8) 18.395  4.128    0.122( 0.07)    0.098( 0.05)
 7/2-(15) 22.523  7/2-(10) 18.450  4.073    0.038( 0.02)    0.038( 0.02)
 7/2-(15) 22.523  5/2-(11) 18.468  4.055    0.065( 0.04)    0.086( 0.05)
 7/2-(15) 22.523  7/2-(11) 19.076  3.447    0.073( 0.04)    0.073( 0.04)
 7/2-(15) 22.523  5/2-(12) 19.081  3.442    0.003( 0.00)    0.004( 0.00)
 7/2-(15) 22.523  7/2-(12) 19.152  3.371    0.003( 0.00)    0.003( 0.00)
 7/2-(15) 22.523  5/2-(13) 19.255  3.268    0.133( 0.07)    0.178( 0.10)
 7/2-(15) 22.523  5/2-(14) 19.765  2.758    0.621( 0.35)    0.827( 0.46)
 7/2-(15) 22.523  7/2-(13) 19.815  2.708    0.037( 0.02)    0.037( 0.02)
 7/2-(15) 22.523  9/2-( 9) 19.910  2.613    0.000( 0.00)    0.000( 0.00)
 7/2-(15) 22.523  5/2-(15) 20.169  2.354    0.017( 0.01)    0.023( 0.01)
 7/2-(15) 22.523  9/2-(10) 20.852  1.671    0.030( 0.02)    0.024( 0.01)
 7/2-(15) 22.523  5/2-(16) 21.486  1.038    0.020( 0.01)    0.026( 0.01)
 7/2-(15) 22.523  5/2-(17) 21.564  0.959    0.041( 0.02)    0.055( 0.03)
 7/2-(15) 22.523  9/2-(11) 21.818  0.705    0.000( 0.00)    0.000( 0.00)
 7/2-(15) 22.523  5/2-(18) 21.957  0.566    0.013( 0.01)    0.017( 0.01)
 7/2-(15) 22.523  7/2-(14) 22.154  0.369    0.065( 0.04)    0.065( 0.04)
13/2+( 3) 22.611 11/2+( 1)  8.381 14.230    0.000( 0.00)    0.000( 0.00)
13/2+( 3) 22.611 11/2+( 2) 19.974  2.637    0.021( 0.01)    0.024( 0.01)
13/2+( 3) 22.611 15/2+( 1) 20.130  2.480    0.114( 0.06)    0.100( 0.06)
13/2+( 3) 22.611 13/2+( 1) 20.530  2.080    0.003( 0.00)    0.003( 0.00)
13/2+( 3) 22.611 11/2+( 3) 21.048  1.563    0.002( 0.00)    0.002( 0.00)
13/2+( 3) 22.611 11/2+( 4) 22.083  0.527    0.012( 0.01)    0.014( 0.01)
13/2+( 3) 22.611 13/2+( 2) 22.367  0.243    0.125( 0.07)    0.125( 0.07)
 1/2+(10) 22.689  3/2+( 1)  0.588 22.102    0.000( 0.00)    0.000( 0.00)
 1/2+(10) 22.689  1/2+( 1)  1.373 21.316    0.000( 0.00)    0.000( 0.00)
 1/2+(10) 22.689  3/2+( 2)  4.168 18.521    0.000( 0.00)    0.000( 0.00)
 1/2+(10) 22.689  3/2+( 3)  5.722 16.967    0.000( 0.00)    0.000( 0.00)
 1/2+(10) 22.689  1/2+( 2)  7.653 15.036    0.000( 0.00)    0.000( 0.00)
 1/2+(10) 22.689  3/2+( 4)  8.739 13.951    0.000( 0.00)    0.000( 0.00)
 1/2+(10) 22.689  3/2+( 5) 10.034 12.656    0.000( 0.00)    0.000( 0.00)
 1/2+(10) 22.689  3/2+( 6) 11.137 11.553    0.001( 0.00)    0.001( 0.00)
 1/2+(10) 22.689  1/2+( 3) 11.334 11.355    0.000( 0.00)    0.000( 0.00)
 1/2+(10) 22.689  3/2+( 7) 13.397  9.292    0.000( 0.00)    0.000( 0.00)
 1/2+(10) 22.689  1/2+( 4) 15.975  6.715    0.000( 0.00)    0.000( 0.00)
 1/2+(10) 22.689  1/2+( 5) 16.315  6.374    0.001( 0.00)    0.001( 0.00)
 1/2+(10) 22.689  3/2+( 8) 17.432  5.257    0.191( 0.11)    0.095( 0.05)
 1/2+(10) 22.689  3/2+( 9) 17.521  5.168    0.000( 0.00)    0.000( 0.00)
 1/2+(10) 22.689  3/2+(10) 18.243  4.447    0.000( 0.00)    0.000( 0.00)
 1/2+(10) 22.689  1/2+( 6) 18.477  4.212    0.208( 0.12)    0.208( 0.12)
 1/2+(10) 22.689  3/2+(11) 18.566  4.123    0.108( 0.06)    0.054( 0.03)
 1/2+(10) 22.689  3/2+(12) 19.680  3.009    0.466( 0.26)    0.233( 0.13)
 1/2+(10) 22.689  1/2+( 7) 19.694  2.995    0.002( 0.00)    0.002( 0.00)
 1/2+(10) 22.689  1/2+( 8) 20.737  1.952    1.446( 0.81)    1.446( 0.81)
 1/2+(10) 22.689  3/2+(13) 21.170  1.519    0.000( 0.00)    0.000( 0.00)
 1/2+(10) 22.689  1/2+( 9) 21.454  1.235    0.008( 0.00)    0.008( 0.00)
 1/2+(10) 22.689  3/2+(14) 22.521  0.168    0.563( 0.31)    0.282( 0.16)
 5/2+(17) 22.917  5/2+( 1)  0.000 22.917    0.000( 0.00)    0.000( 0.00)
 5/2+(17) 22.917  3/2+( 1)  0.588 22.329    0.000( 0.00)    0.000( 0.00)
 5/2+(17) 22.917  7/2+( 1)  3.298 19.619    0.000( 0.00)    0.000( 0.00)
 5/2+(17) 22.917  5/2+( 2)  3.491 19.426    0.000( 0.00)    0.000( 0.00)
 5/2+(17) 22.917  3/2+( 2)  4.168 18.749    0.000( 0.00)    0.000( 0.00)
 5/2+(17) 22.917  5/2+( 3)  5.463 17.454    0.000( 0.00)    0.000( 0.00)
 5/2+(17) 22.917  3/2+( 3)  5.722 17.195    0.000( 0.00)    0.000( 0.00)
 5/2+(17) 22.917  7/2+( 2)  7.606 15.311    0.000( 0.00)    0.000( 0.00)
 5/2+(17) 22.917  5/2+( 4)  8.115 14.802    0.000( 0.00)    0.000( 0.00)
 5/2+(17) 22.917  3/2+( 4)  8.739 14.178    0.000( 0.00)    0.000( 0.00)
 5/2+(17) 22.917  5/2+( 5)  9.442 13.475    0.000( 0.00)    0.000( 0.00)
 5/2+(17) 22.917  7/2+( 3)  9.749 13.168    0.000( 0.00)    0.000( 0.00)
 5/2+(17) 22.917  3/2+( 5) 10.034 12.883    0.000( 0.00)    0.000( 0.00)
 5/2+(17) 22.917  7/2+( 4) 11.122 11.794    0.000( 0.00)    0.000( 0.00)
 5/2+(17) 22.917  3/2+( 6) 11.137 11.780    0.000( 0.00)    0.000( 0.00)
 5/2+(17) 22.917  5/2+( 6) 11.271 11.645    0.000( 0.00)    0.000( 0.00)
 5/2+(17) 22.917  5/2+( 7) 12.225 10.692    0.000( 0.00)    0.000( 0.00)
 5/2+(17) 22.917  7/2+( 5) 12.989  9.928    0.000( 0.00)    0.000( 0.00)
 5/2+(17) 22.917  3/2+( 7) 13.397  9.520    0.000( 0.00)    0.000( 0.00)
 5/2+(17) 22.917  5/2+( 8) 14.124  8.793    0.000( 0.00)    0.000( 0.00)
 5/2+(17) 22.917  7/2+( 6) 15.523  7.394    0.000( 0.00)    0.000( 0.00)
 5/2+(17) 22.917  5/2+( 9) 16.943  5.974    0.055( 0.03)    0.055( 0.03)
 5/2+(17) 22.917  5/2+(10) 17.251  5.666    0.000( 0.00)    0.000( 0.00)
 5/2+(17) 22.917  3/2+( 8) 17.432  5.485    0.001( 0.00)    0.001( 0.00)
 5/2+(17) 22.917  3/2+( 9) 17.521  5.396    0.000( 0.00)    0.000( 0.00)
 5/2+(17) 22.917  5/2+(11) 17.842  5.075    0.000( 0.00)    0.000( 0.00)
 5/2+(17) 22.917  7/2+( 7) 18.128  4.789    0.262( 0.15)    0.196( 0.11)
 5/2+(17) 22.917  5/2+(12) 18.140  4.777    0.016( 0.01)    0.016( 0.01)
 5/2+(17) 22.917  5/2+(13) 18.228  4.689    0.068( 0.04)    0.068( 0.04)
 5/2+(17) 22.917  3/2+(10) 18.243  4.674    0.000( 0.00)    0.000( 0.00)
 5/2+(17) 22.917  3/2+(11) 18.566  4.351    0.010( 0.01)    0.015( 0.01)
 5/2+(17) 22.917  5/2+(14) 19.212  3.705    0.017( 0.01)    0.017( 0.01)
 5/2+(17) 22.917  7/2+( 8) 19.446  3.471    1.536( 0.86)    1.152( 0.64)
 5/2+(17) 22.917  3/2+(12) 19.680  3.237    0.001( 0.00)    0.002( 0.00)
 5/2+(17) 22.917  5/2+(15) 20.331  2.586    0.054( 0.03)    0.054( 0.03)
 5/2+(17) 22.917  7/2+( 9) 20.633  2.284    0.183( 0.10)    0.137( 0.08)
 5/2+(17) 22.917  5/2+(16) 20.722  2.195    0.000( 0.00)    0.000( 0.00)
 5/2+(17) 22.917  7/2+(10) 21.006  1.911    0.032( 0.02)    0.024( 0.01)
 5/2+(17) 22.917  3/2+(13) 21.170  1.747    0.000( 0.00)    0.000( 0.00)
 5/2+(17) 22.917  3/2+(14) 22.521  0.396    0.489( 0.27)    0.734( 0.41)
13/2-( 5) 22.939 11/2-( 1)  9.986 12.953    0.001( 0.00)    0.001( 0.00)
13/2-( 5) 22.939 11/2-( 2) 11.366 11.573    0.006( 0.00)    0.007( 0.00)
13/2-( 5) 22.939 15/2-( 1) 12.660 10.279    0.040( 0.02)    0.035( 0.02)
13/2-( 5) 22.939 13/2-( 1) 13.132  9.808    0.005( 0.00)    0.005( 0.00)
13/2-( 5) 22.939 11/2-( 3) 13.890  9.049    0.001( 0.00)    0.001( 0.00)
13/2-( 5) 22.939 13/2-( 2) 15.383  7.556    0.023( 0.01)    0.023( 0.01)
13/2-( 5) 22.939 11/2-( 4) 16.177  6.762    0.002( 0.00)    0.002( 0.00)
13/2-( 5) 22.939 15/2-( 2) 17.636  5.303    2.053( 1.15)    1.796( 1.00)
13/2-( 5) 22.939 13/2-( 3) 17.937  5.002    0.966( 0.54)    0.966( 0.54)
13/2-( 5) 22.939 11/2-( 5) 19.369  3.570    0.020( 0.01)    0.023( 0.01)
13/2-( 5) 22.939 13/2-( 4) 19.729  3.210    0.012( 0.01)    0.012( 0.01)
13/2-( 5) 22.939 11/2-( 6) 19.806  3.133    0.009( 0.00)    0.010( 0.01)
13/2-( 5) 22.939 11/2-( 7) 20.881  2.058    0.003( 0.00)    0.003( 0.00)
 5/2-(19) 23.038  3/2-( 1)  6.669 16.370    0.000( 0.00)    0.000( 0.00)
 5/2-(19) 23.038  7/2-( 1)  7.513 15.525    0.001( 0.00)    0.000( 0.00)
 5/2-(19) 23.038  5/2-( 1)  9.548 13.490    0.001( 0.00)    0.001( 0.00)
 5/2-(19) 23.038  3/2-( 2)  9.806 13.233    0.001( 0.00)    0.002( 0.00)
 5/2-(19) 23.038  7/2-( 2) 10.098 12.940    0.000( 0.00)    0.000( 0.00)
 5/2-(19) 23.038  3/2-( 3) 10.371 12.668    0.000( 0.00)    0.000( 0.00)
 5/2-(19) 23.038  5/2-( 2) 10.944 12.094    0.000( 0.00)    0.000( 0.00)
 5/2-(19) 23.038  7/2-( 3) 11.337 11.701    0.001( 0.00)    0.000( 0.00)
 5/2-(19) 23.038  3/2-( 4) 11.725 11.313    0.000( 0.00)    0.001( 0.00)
 5/2-(19) 23.038  5/2-( 3) 11.736 11.302    0.001( 0.00)    0.001( 0.00)
 5/2-(19) 23.038  7/2-( 4) 12.028 11.010    0.004( 0.00)    0.003( 0.00)
 5/2-(19) 23.038  7/2-( 5) 12.566 10.472    0.005( 0.00)    0.004( 0.00)
 5/2-(19) 23.038  5/2-( 4) 13.398  9.640    0.045( 0.03)    0.045( 0.03)
 5/2-(19) 23.038  3/2-( 5) 13.739  9.299    0.002( 0.00)    0.003( 0.00)
 5/2-(19) 23.038  5/2-( 5) 14.073  8.965    0.012( 0.01)    0.012( 0.01)
 5/2-(19) 23.038  5/2-( 6) 14.936  8.102    0.004( 0.00)    0.004( 0.00)
 5/2-(19) 23.038  7/2-( 6) 15.842  7.197    0.002( 0.00)    0.001( 0.00)
 5/2-(19) 23.038  3/2-( 6) 16.189  6.849    0.114( 0.06)    0.171( 0.10)
 5/2-(19) 23.038  5/2-( 7) 16.418  6.620    0.089( 0.05)    0.089( 0.05)
 5/2-(19) 23.038  7/2-( 7) 16.607  6.432    0.111( 0.06)    0.083( 0.05)
 5/2-(19) 23.038  7/2-( 8) 17.029  6.009    0.364( 0.20)    0.273( 0.15)
 5/2-(19) 23.038  5/2-( 8) 17.107  5.932    0.015( 0.01)    0.015( 0.01)
 5/2-(19) 23.038  3/2-( 7) 17.491  5.548    0.001( 0.00)    0.001( 0.00)
 5/2-(19) 23.038  7/2-( 9) 17.718  5.321    0.001( 0.00)    0.001( 0.00)
 5/2-(19) 23.038  5/2-( 9) 17.759  5.279    0.244( 0.14)    0.244( 0.14)
 5/2-(19) 23.038  3/2-( 8) 18.216  4.822    0.012( 0.01)    0.018( 0.01)
 5/2-(19) 23.038  5/2-(10) 18.349  4.689    0.134( 0.08)    0.134( 0.08)
 5/2-(19) 23.038  7/2-(10) 18.450  4.588    1.717( 0.96)    1.288( 0.72)
 5/2-(19) 23.038  5/2-(11) 18.468  4.571    0.036( 0.02)    0.036( 0.02)
 5/2-(19) 23.038  3/2-( 9) 18.537  4.501    0.322( 0.18)    0.483( 0.27)
 5/2-(19) 23.038  3/2-(10) 18.705  4.333    0.009( 0.01)    0.014( 0.01)
 5/2-(19) 23.038  3/2-(11) 18.797  4.241    0.070( 0.04)    0.105( 0.06)
 5/2-(19) 23.038  7/2-(11) 19.076  3.962    0.008( 0.00)    0.006( 0.00)
 5/2-(19) 23.038  5/2-(12) 19.081  3.958    0.101( 0.06)    0.101( 0.06)
 5/2-(19) 23.038  7/2-(12) 19.152  3.886    0.554( 0.31)    0.415( 0.23)
 5/2-(19) 23.038  3/2-(12) 19.215  3.823    0.005( 0.00)    0.007( 0.00)
 5/2-(19) 23.038  5/2-(13) 19.255  3.784    0.001( 0.00)    0.001( 0.00)
 5/2-(19) 23.038  3/2-(13) 19.685  3.354    1.304( 0.73)    1.956( 1.09)
 5/2-(19) 23.038  5/2-(14) 19.765  3.274    0.198( 0.11)    0.198( 0.11)
 5/2-(19) 23.038  7/2-(13) 19.815  3.223    0.204( 0.11)    0.153( 0.09)
 5/2-(19) 23.038  5/2-(15) 20.169  2.870    0.000( 0.00)    0.000( 0.00)
 5/2-(19) 23.038  3/2-(14) 20.607  2.431    0.045( 0.03)    0.068( 0.04)
 5/2-(19) 23.038  3/2-(15) 20.932  2.107    0.024( 0.01)    0.036( 0.02)
 5/2-(19) 23.038  3/2-(16) 20.952  2.086    0.001( 0.00)    0.001( 0.00)
 5/2-(19) 23.038  3/2-(17) 21.441  1.598    0.035( 0.02)    0.053( 0.03)
 5/2-(19) 23.038  5/2-(16) 21.486  1.553    0.001( 0.00)    0.001( 0.00)
 5/2-(19) 23.038  5/2-(17) 21.564  1.474    0.039( 0.02)    0.039( 0.02)
 5/2-(19) 23.038  5/2-(18) 21.957  1.081    0.433( 0.24)    0.433( 0.24)
 5/2-(19) 23.038  7/2-(14) 22.154  0.884    0.009( 0.01)    0.007( 0.00)
 5/2-(19) 23.038  3/2-(18) 22.316  0.722    0.543( 0.30)    0.814( 0.45)
 5/2-(19) 23.038  7/2-(15) 22.523  0.515    0.502( 0.28)    0.376( 0.21)
 7/2-(16) 23.117  7/2-( 1)  7.513 15.604    0.002( 0.00)    0.002( 0.00)
 7/2-(16) 23.117  5/2-( 1)  9.548 13.569    0.000( 0.00)    0.000( 0.00)
 7/2-(16) 23.117  7/2-( 2) 10.098 13.019    0.002( 0.00)    0.002( 0.00)
 7/2-(16) 23.117  9/2-( 1) 10.897 12.220    0.001( 0.00)    0.001( 0.00)
 7/2-(16) 23.117  5/2-( 2) 10.944 12.173    0.000( 0.00)    0.000( 0.00)
 7/2-(16) 23.117  7/2-( 3) 11.337 11.780    0.002( 0.00)    0.002( 0.00)
 7/2-(16) 23.117  5/2-( 3) 11.736 11.381    0.004( 0.00)    0.006( 0.00)
 7/2-(16) 23.117  7/2-( 4) 12.028 11.088    0.025( 0.01)    0.025( 0.01)
 7/2-(16) 23.117  9/2-( 2) 12.123 10.994    0.001( 0.00)    0.001( 0.00)
 7/2-(16) 23.117  7/2-( 5) 12.566 10.551    0.012( 0.01)    0.012( 0.01)
 7/2-(16) 23.117  9/2-( 3) 12.624 10.493    0.000( 0.00)    0.000( 0.00)
 7/2-(16) 23.117  5/2-( 4) 13.398  9.719    0.016( 0.01)    0.022( 0.01)
 7/2-(16) 23.117  9/2-( 4) 13.401  9.716    0.008( 0.00)    0.006( 0.00)
 7/2-(16) 23.117  5/2-( 5) 14.073  9.043    0.039( 0.02)    0.052( 0.03)
 7/2-(16) 23.117  5/2-( 6) 14.936  8.181    0.000( 0.00)    0.001( 0.00)
 7/2-(16) 23.117  7/2-( 6) 15.842  7.275    0.001( 0.00)    0.001( 0.00)
 7/2-(16) 23.117  9/2-( 5) 16.146  6.971    0.229( 0.13)    0.183( 0.10)
 7/2-(16) 23.117  5/2-( 7) 16.418  6.699    0.011( 0.01)    0.015( 0.01)
 7/2-(16) 23.117  7/2-( 7) 16.607  6.510    0.013( 0.01)    0.013( 0.01)
 7/2-(16) 23.117  7/2-( 8) 17.029  6.088    0.001( 0.00)    0.001( 0.00)
 7/2-(16) 23.117  9/2-( 6) 17.080  6.037    0.030( 0.02)    0.024( 0.01)
 7/2-(16) 23.117  5/2-( 8) 17.107  6.010    0.045( 0.03)    0.061( 0.03)
 7/2-(16) 23.117  7/2-( 9) 17.718  5.399    0.052( 0.03)    0.052( 0.03)
 7/2-(16) 23.117  5/2-( 9) 17.759  5.357    0.013( 0.01)    0.017( 0.01)
 7/2-(16) 23.117  9/2-( 7) 17.854  5.263    0.021( 0.01)    0.016( 0.01)
 7/2-(16) 23.117  5/2-(10) 18.349  4.768    0.012( 0.01)    0.016( 0.01)
 7/2-(16) 23.117  9/2-( 8) 18.395  4.722    0.056( 0.03)    0.044( 0.02)
 7/2-(16) 23.117  7/2-(10) 18.450  4.667    0.006( 0.00)    0.006( 0.00)
 7/2-(16) 23.117  5/2-(11) 18.468  4.649    0.009( 0.00)    0.011( 0.01)
 7/2-(16) 23.117  7/2-(11) 19.076  4.041    0.009( 0.01)    0.009( 0.01)
 7/2-(16) 23.117  5/2-(12) 19.081  4.036    0.006( 0.00)    0.008( 0.00)
 7/2-(16) 23.117  7/2-(12) 19.152  3.965    0.422( 0.24)    0.422( 0.24)
 7/2-(16) 23.117  5/2-(13) 19.255  3.862    0.001( 0.00)    0.001( 0.00)
 7/2-(16) 23.117  5/2-(14) 19.765  3.352    0.019( 0.01)    0.026( 0.01)
 7/2-(16) 23.117  7/2-(13) 19.815  3.302    0.028( 0.02)    0.028( 0.02)
 7/2-(16) 23.117  9/2-( 9) 19.910  3.207    0.914( 0.51)    0.731( 0.41)
 7/2-(16) 23.117  5/2-(15) 20.169  2.948    0.019( 0.01)    0.026( 0.01)
 7/2-(16) 23.117  9/2-(10) 20.852  2.265    1.041( 0.58)    0.833( 0.47)
 7/2-(16) 23.117  5/2-(16) 21.486  1.631    0.560( 0.31)    0.747( 0.42)
 7/2-(16) 23.117  5/2-(17) 21.564  1.553    0.270( 0.15)    0.360( 0.20)
 7/2-(16) 23.117  9/2-(11) 21.818  1.299    0.543( 0.30)    0.434( 0.24)
 7/2-(16) 23.117  5/2-(18) 21.957  1.160    0.113( 0.06)    0.150( 0.08)
 7/2-(16) 23.117  7/2-(14) 22.154  0.962    0.833( 0.47)    0.833( 0.47)
 7/2-(16) 23.117  7/2-(15) 22.523  0.594    0.016( 0.01)    0.016( 0.01)
 7/2-(16) 23.117  5/2-(19) 23.038  0.079    0.064( 0.04)    0.086( 0.05)
 7/2-(17) 23.164  7/2-( 1)  7.513 15.651    0.000( 0.00)    0.000( 0.00)
 7/2-(17) 23.164  5/2-( 1)  9.548 13.616    0.000( 0.00)    0.000( 0.00)
 7/2-(17) 23.164  7/2-( 2) 10.098 13.066    0.003( 0.00)    0.003( 0.00)
 7/2-(17) 23.164  9/2-( 1) 10.897 12.267    0.021( 0.01)    0.017( 0.01)
 7/2-(17) 23.164  5/2-( 2) 10.944 12.220    0.000( 0.00)    0.000( 0.00)
 7/2-(17) 23.164  7/2-( 3) 11.337 11.827    0.001( 0.00)    0.001( 0.00)
 7/2-(17) 23.164  5/2-( 3) 11.736 11.428    0.000( 0.00)    0.001( 0.00)
 7/2-(17) 23.164  7/2-( 4) 12.028 11.136    0.012( 0.01)    0.012( 0.01)
 7/2-(17) 23.164  9/2-( 2) 12.123 11.041    0.000( 0.00)    0.000( 0.00)
 7/2-(17) 23.164  7/2-( 5) 12.566 10.598    0.004( 0.00)    0.004( 0.00)
 7/2-(17) 23.164  9/2-( 3) 12.624 10.540    0.001( 0.00)    0.001( 0.00)
 7/2-(17) 23.164  5/2-( 4) 13.398  9.766    0.010( 0.01)    0.013( 0.01)
 7/2-(17) 23.164  9/2-( 4) 13.401  9.763    0.002( 0.00)    0.002( 0.00)
 7/2-(17) 23.164  5/2-( 5) 14.073  9.091    0.062( 0.03)    0.083( 0.05)
 7/2-(17) 23.164  5/2-( 6) 14.936  8.228    0.001( 0.00)    0.001( 0.00)
 7/2-(17) 23.164  7/2-( 6) 15.842  7.322    0.009( 0.00)    0.009( 0.00)
 7/2-(17) 23.164  9/2-( 5) 16.146  7.018    0.000( 0.00)    0.000( 0.00)
 7/2-(17) 23.164  5/2-( 7) 16.418  6.746    0.009( 0.01)    0.012( 0.01)
 7/2-(17) 23.164  7/2-( 7) 16.607  6.557    0.015( 0.01)    0.015( 0.01)
 7/2-(17) 23.164  7/2-( 8) 17.029  6.135    0.010( 0.01)    0.010( 0.01)
 7/2-(17) 23.164  9/2-( 6) 17.080  6.084    0.046( 0.03)    0.037( 0.02)
 7/2-(17) 23.164  5/2-( 8) 17.107  6.057    0.100( 0.06)    0.134( 0.07)
 7/2-(17) 23.164  7/2-( 9) 17.718  5.446    0.056( 0.03)    0.056( 0.03)
 7/2-(17) 23.164  5/2-( 9) 17.759  5.405    0.014( 0.01)    0.019( 0.01)
 7/2-(17) 23.164  9/2-( 7) 17.854  5.310    0.000( 0.00)    0.000( 0.00)
 7/2-(17) 23.164  5/2-(10) 18.349  4.815    0.076( 0.04)    0.101( 0.06)
 7/2-(17) 23.164  9/2-( 8) 18.395  4.769    0.134( 0.07)    0.107( 0.06)
 7/2-(17) 23.164  7/2-(10) 18.450  4.714    0.153( 0.09)    0.153( 0.09)
 7/2-(17) 23.164  5/2-(11) 18.468  4.696    0.004( 0.00)    0.005( 0.00)
 7/2-(17) 23.164  7/2-(11) 19.076  4.088    0.174( 0.10)    0.174( 0.10)
 7/2-(17) 23.164  5/2-(12) 19.081  4.083    0.036( 0.02)    0.048( 0.03)
 7/2-(17) 23.164  7/2-(12) 19.152  4.012    0.102( 0.06)    0.102( 0.06)
 7/2-(17) 23.164  5/2-(13) 19.255  3.909    0.001( 0.00)    0.002( 0.00)
 7/2-(17) 23.164  5/2-(14) 19.765  3.399    0.029( 0.02)    0.039( 0.02)
 7/2-(17) 23.164  7/2-(13) 19.815  3.349    0.109( 0.06)    0.109( 0.06)
 7/2-(17) 23.164  9/2-( 9) 19.910  3.254    0.004( 0.00)    0.003( 0.00)
 7/2-(17) 23.164  5/2-(15) 20.169  2.995    0.023( 0.01)    0.030( 0.02)
 7/2-(17) 23.164  9/2-(10) 20.852  2.312    1.798( 1.00)    1.438( 0.80)
 7/2-(17) 23.164  5/2-(16) 21.486  1.679    0.673( 0.38)    0.898( 0.50)
 7/2-(17) 23.164  5/2-(17) 21.564  1.600    0.111( 0.06)    0.147( 0.08)
 7/2-(17) 23.164  9/2-(11) 21.818  1.346    0.194( 0.11)    0.155( 0.09)
 7/2-(17) 23.164  5/2-(18) 21.957  1.207    0.150( 0.08)    0.200( 0.11)
